1, 1, 40, 40, 1, 40, 1, 34.5564, 35.6662, 7.84618, 1, 1, 34.8648, 35.3854, 1, 10.5561, 1, 1, 36.6623, 35.6495, 35.5977, 1, 1.92767, 34.3928, 1, 1, 1, 34.4442, 34.6959, 13.8955, 1, 1, 40, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
5.02793, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 7.63743, 1, 1, 34.8648, 35.3854, 1, 7.86672, 40, 1, 36.6623, 35.6495, 35.5977, 1, 40, 34.3928, 1, 1, 1, 34.4442, 34.6959, 6.68361, 29.8609, 1, 1, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 27.1985, 1, 1, 34.5564, 35.6662, 5.48818, 1, 1, 34.8648, 35.3854, 1, 5.66206, 1, 1, 36.6623, 35.6495, 35.5977, 1, 17.1635, 34.3928, 1, 1, 40, 34.4442, 34.6959, 2.86786, 1.96429, 1, 1, 1, 24.6058, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 10.1178, 1, 1, 34.5564, 35.6662, 15.0913, 1, 32.7147, 34.8648, 35.3854, 1, 3.91658, 1, 1, 36.6623, 35.6495, 35.5977, 40, 39.211, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1.06684, 1, 1, 1, 1, 1, 34.0927, 33.8981, 14.2485, 1, 34.2308
1, 1, 40, 1, 3.12838, 8.85401, 1, 34.5564, 35.6662, 11.6513, 1, 1, 34.8648, 35.3854, 1, 2.58845, 1, 40, 36.6623, 35.6495, 35.5977, 1, 21.0783, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1, 1, 1, 1, 1, 40, 34.0927, 33.8981, 2.50761, 1, 34.2308
1, 1, 40, 40, 1, 1, 40, 34.5564, 35.6662, 8.72993, 1, 1, 34.8648, 35.3854, 1, 4.93206, 1, 1, 36.6623, 35.6495, 35.5977, 1, 40, 34.3928, 1, 40, 1, 34.4442, 34.6959, 1, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 40, 40, 1, 1, 1, 1, 34.5564, 35.6662, 7.88355, 1, 1, 34.8648, 35.3854, 1, 3.57735, 1, 1, 36.6623, 35.6495, 35.5977, 1, 25.017, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1, 1, 1, 1, 4.84299, 1, 34.0927, 33.8981, 8.84018, 1, 34.2308
1, 1, 40, 1, 1.01368, 1, 1, 34.5564, 35.6662, 9.28402, 1, 1, 34.8648, 35.3854, 1, 2.49648, 1, 1, 36.6623, 35.6495, 35.5977, 1, 14.7092, 34.3928, 1, 1, 40, 34.4442, 34.6959, 23.925, 1, 1, 40, 1, 1, 34.0927, 33.8981, 2.25669, 1, 34.2308
1, 1, 40, 1, 1, 1, 40, 34.5564, 35.6662, 7.58703, 40, 1, 34.8648, 35.3854, 1, 4.24849, 1, 1, 36.6623, 35.6495, 35.5977, 1, 40, 34.3928, 1, 1, 1, 34.4442, 34.6959, 7.72642, 1, 1, 1, 1, 22.7729, 34.0927, 33.8981, 1, 18.2939, 34.2308
1, 1, 40, 40, 1, 40, 1, 34.5564, 35.6662, 6.06154, 1, 1, 34.8648, 35.3854, 1, 3.20874, 1, 1, 36.6623, 35.6495, 35.5977, 1, 26.6501, 34.3928, 1, 1, 1, 34.4442, 34.6959, 20.6982, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1, 40, 34.2308
1, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 4.7209, 1, 1, 34.8648, 35.3854, 1, 12.9211, 40, 1, 36.6623, 35.6495, 35.5977, 1, 16.8663, 34.3928, 17.2954, 1, 2.19667, 34.4442, 34.6959, 9.34701, 11.5063, 1, 1, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 40, 1, 34.5564, 35.6662, 3.57236, 1, 1, 34.8648, 35.3854, 1, 10.3597, 1, 1, 36.6623, 35.6495, 35.5977, 1, 10.0551, 34.3928, 40, 1, 1, 34.4442, 34.6959, 3.70836, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 2.61633, 1, 1, 34.8648, 35.3854, 1, 30.901, 1, 1, 36.6623, 35.6495, 35.5977, 29.0975, 5.58848, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1.24756, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1.54853, 1, 34.2308
1, 1, 40, 1, 1, 1, 40, 34.5564, 35.6662, 1.84614, 1, 1, 34.8648, 35.3854, 1, 25.9392, 1, 1, 36.6623, 35.6495, 35.5977, 1, 5.73743, 34.3928, 1, 40, 1, 34.4442, 34.6959, 3.64533, 1, 1, 40, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 1.24833, 1, 1, 34.8648, 35.3854, 19.4211, 21.3576, 1, 1, 36.6623, 35.6495, 35.5977, 1, 40, 34.3928, 24.3239, 1, 1, 34.4442, 34.6959, 1.68596, 1, 1, 1, 1, 1, 34.0927, 33.8981, 3.8522, 1, 34.2308
19.7441, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 1, 17.2081, 1, 1, 36.6623, 35.6495, 35.5977, 25.8527, 24.1681, 34.3928, 1, 1, 1, 34.4442, 34.6959, 32.9724, 30.5018, 1, 1, 1, 1, 34.0927, 33.8981, 1.11919, 14.6287, 34.2308
1, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 3.05814, 13.5304, 40, 40, 36.6623, 35.6495, 35.5977, 1, 13.6459, 34.3928, 1, 1, 1, 34.4442, 34.6959, 40, 40, 1, 1, 1, 1, 34.0927, 33.8981, 5.59177, 1, 34.2308
1, 16.3749, 40, 1, 1, 1, 40, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 2.3319, 11.037, 1, 1, 36.6623, 35.6495, 35.5977, 1, 7.11068, 34.3928, 1, 1, 1, 34.4442, 34.6959, 24.3264, 1, 1, 1, 40, 1, 34.0927, 33.8981, 2.37836, 1, 34.2308
11.6758, 1, 40, 1, 40, 40, 1, 34.5564, 35.6662, 4.14035, 1, 1, 34.8648, 35.3854, 1, 8.47344, 40, 1, 36.6623, 35.6495, 35.5977, 1, 3.36474, 34.3928, 1, 40, 1, 34.4442, 34.6959, 13.8412, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 40, 40, 1, 1, 1, 1, 34.5564, 35.6662, 2.69491, 1, 1, 34.8648, 35.3854, 1, 6.06308, 1, 1, 36.6623, 35.6495, 35.5977, 1, 1.41492, 34.3928, 1, 1, 40, 34.4442, 34.6959, 7.27874, 2.72808, 1, 1, 1, 11.7163, 34.0927, 33.8981, 4.12529, 5.1955, 34.2308
1, 1, 40, 1, 1, 1, 5.47646, 34.5564, 35.6662, 1.66001, 1, 1, 34.8648, 35.3854, 1, 4.1659, 40, 1, 36.6623, 35.6495, 35.5977, 6.04064, 11.1507, 34.3928, 1, 40, 1, 34.4442, 34.6959, 3.4826, 1, 1, 1, 1, 1, 34.0927, 33.8981, 2.01302, 1, 34.2308
1, 26.1444, 40, 1, 1, 1, 2.41697, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 1, 2.73201, 1, 1, 36.6623, 35.6495, 35.5977, 1, 5.91676, 34.3928, 1, 1, 35.7298, 34.4442, 34.6959, 1.48466, 14.8961, 1, 1, 40, 1, 34.0927, 33.8981, 1.55763, 1, 34.2308
1, 1, 40, 1, 1.06384, 1, 1, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 1.41171, 3.55125, 1, 1, 36.6623, 35.6495, 35.5977, 1, 2.8618, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1, 1, 1, 32.0892, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 40, 1, 34.5564, 35.6662, 2.17147, 1, 1, 34.8648, 35.3854, 1, 2.34114, 9.6515, 1, 36.6623, 35.6495, 35.5977, 1, 1.71549, 34.3928, 25.3869, 1, 1, 34.4442, 34.6959, 1, 19.1714, 1, 1, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
40, 40, 40, 1, 1, 1, 40, 34.5564, 35.6662, 1.35417, 1, 1, 34.8648, 35.3854, 1, 1.46361, 1, 1, 36.6623, 35.6495, 35.5977, 1, 1, 34.3928, 1, 40, 1, 34.4442, 34.6959, 1, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 37.5049, 1, 34.5564, 35.6662, 1, 1, 40, 34.8648, 35.3854, 1, 1, 1, 1, 36.6623, 35.6495, 35.5977, 1, 1, 34.3928, 1, 1, 40, 34.4442, 34.6959, 1, 4.22864, 1, 1, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 1, 40, 1, 34.8648, 35.3854, 1, 1, 28.4738, 40, 36.6623, 35.6495, 35.5977, 1, 1, 34.3928, 40, 1, 1, 34.4442, 34.6959, 1.93737, 40, 1, 1, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 1, 40, 34.5564, 35.6662, 6.50161, 1, 1, 34.8648, 35.3854, 19.1541, 1, 1, 1, 36.6623, 35.6495, 35.5977, 2.32869, 1.38911, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1, 3.5646, 1, 1, 8.697, 1, 34.0927, 33.8981, 1, 1, 34.2308
14.4603, 40, 40, 1, 1, 1, 1, 34.5564, 35.6662, 4.10324, 40, 1, 34.8648, 35.3854, 1, 1, 1, 1, 36.6623, 35.6495, 35.5977, 1, 1, 34.3928, 30.7954, 1, 1, 34.4442, 34.6959, 1, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 2.43823, 1, 40, 34.8648, 35.3854, 5.60484, 1.05927, 1, 1, 36.6623, 35.6495, 35.5977, 1, 20.8433, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1, 40, 34.2308
1, 40, 40, 1, 1, 1, 1, 34.5564, 35.6662, 2.21265, 1, 1, 34.8648, 35.3854, 1, 1, 1, 1, 36.6623, 35.6495, 35.5977, 1, 40, 34.3928, 20.4734, 1, 1, 34.4442, 34.6959, 1, 1, 1, 1, 18.0702, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 1.32378, 1, 1, 34.8648, 35.3854, 1, 1, 40, 40, 36.6623, 35.6495, 35.5977, 1, 22.1448, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1, 13.0366, 1, 1, 40, 40, 34.0927, 33.8981, 1, 1, 34.2308
40, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 1, 1, 1, 1, 36.6623, 35.6495, 35.5977, 1, 11.2713, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1, 1, 1, 1, 1, 1, 34.0927, 33.8981, 7.81244, 1, 34.2308
1, 1, 40, 1, 16.2412, 1, 40, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 9.7565, 1, 1, 1, 36.6623, 35.6495, 35.5977, 1, 40, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1, 1, 1, 1, 1, 40, 34.0927, 33.8981, 2.74912, 4.27862, 34.2308
1, 1, 40, 40, 1, 1, 1, 34.5564, 35.6662, 1, 40, 1, 34.8648, 35.3854, 1, 1, 1, 1, 36.6623, 35.6495, 35.5977, 31.1142, 24.091, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 1, 40, 1, 1, 1, 4.37278, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 1.68636, 9.1384, 1, 1, 36.6623, 35.6495, 35.5977, 40, 13.5513, 34.3928, 1, 1, 40, 34.4442, 34.6959, 1, 1, 1, 1, 1, 1, 34.0927, 33.8981, 1, 1, 34.2308
4.62743, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 1, 38.6051, 1, 1, 36.6623, 35.6495, 35.5977, 1, 40, 34.3928, 11.9752, 1, 1, 34.4442, 34.6959, 1, 1, 1, 1, 1, 1, 34.0927, 33.8981, 4.50739, 1, 34.2308
1, 40, 40, 40, 1, 1, 1, 34.5564, 35.6662, 1, 1, 1, 34.8648, 35.3854, 1, 20.289, 1, 1, 36.6623, 35.6495, 35.5977, 1, 40, 34.3928, 40, 1, 40, 34.4442, 34.6959, 1, 1, 1, 1, 1, 1, 34.0927, 33.8981, 40, 1, 34.2308
1, 1, 40, 1, 1, 1, 1, 34.5564, 35.6662, 9.20123, 1, 1, 34.8648, 35.3854, 8.17753, 9.70029, 1, 1, 36.6623, 35.6495, 35.5977, 1, 27.2426, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1, 1, 1, 1, 1, 1, 34.0927, 33.8981, 12.0507, 1, 34.2308
2.40339, 1, 40, 1, 31.2149, 1, 1, 34.5564, 35.6662, 3.89714, 1, 1, 34.8648, 35.3854, 1, 4.13152, 1, 1, 36.6623, 35.6495, 35.5977, 1, 17.6851, 34.3928, 1, 1, 1, 34.4442, 34.6959, 40, 1, 1, 1, 1, 1, 34.0927, 33.8981, 2.78845, 1, 34.2308
40, 1, 40, 1, 1, 1, 40, 34.5564, 35.6662, 16.3837, 1, 1, 34.8648, 35.3854, 1.16909, 1.5225, 1, 1, 36.6623, 35.6495, 35.5977, 1, 10.8602, 34.3928, 1, 1, 1, 34.4442, 34.6959, 1, 5.77076, 1, 1, 34.0482, 1, 34.0927, 33.8981, 1, 1, 34.2308
1, 40, 40, 1, 1, 1, 1, 34.5564, 35.6662, 8.7337, 1, 1, 34.8648, 35.3854, 1, 1.49993, 1, 1, 36.6623, 35.6495, 35.5977, 10.6806, 6.25005, 34.3928, 1.50731, 1, 32.0052, 34.4442, 34.6959, 1, 1, 1, 1, 1, 40, 34.0927, 33.8981, 1, 1, 34.2308
