-0.00535714, -0.00760376, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.00402174, -0.0214286, 0, 0, 0.0497332, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.00907143, 0, -0.00357143, -0.00892857, 0.0387662, 0, 0, -0.00178571, 0.0105462, -0.0392857, -0.0196429, 0.0289286, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0.002, 0.0493655
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.00663534, 0, 0, -0.00535714, -0.0125, -0.0112987, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0.00235294, -0.00357143, -0.00178571, 0, 0.0213374, -0.00670635, -0.00357143, 0, 0, 0.057997, -0.00357143, -0.0392857, 0.0118226, -0.00107143, -0.00178571, 0, 0, 0.0264051, -0.00357143, 0, 0.0496689
0.0918433, -0.0160714, 0, -0.00714286, 0.125068, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.018605, 0.00210526, -3.49532e-18, -0.00714286, -0.00357143, 0.00188312, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.000178571, 0, 0.00285714, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.00584416, 0.0153102, -4.9728e-19, -0.0479135
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, 0.0633247, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.00556723, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, 0.136901, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0361504
-0.00535714, -0.0160714, 0, -0.00714286, 0.0303805, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0154365, 0, 0, 0, 0.028401, -0.00178571, 0, -0.00357143, 0.0102922, -0.00357143, 0.00148148, 0.00941176, -0.00178571, -0.00357143, 0.00503746, -0.0196429, 0.0582133, -0.00178571, 1.72671e-18, 0, -0.00714286, -0.00357143, 0.00470588, 0.0121558
-0.00535714, 0.0541189, 0, -0.00714286, 0.00685065, -0.0142857, -0.00178571, 0, 0, 0.0256905, -0.0125, -0.0214286, 0, 0, -0.00714286, 0.0302472, -0.00357143, -0.0176385, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, 0.0567381, -0.00357143, 0, 0, -0.000185714, -0.00357143, -0.0273141, -0.0196429, -0.00357143, -0.00178571, 0.00285714, 0, -0.00714286, -0.00357143, 0, -0.00636411
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, 0.0537924, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0.00235294, 0, 0.00688312, 0.0134618, -0.00357143, -0.0192143, 0, 0, 0, -0.000714286, 0.000347619, 0, -0.00357143, -0.00892857, 0.0448442, 0, 0, -0.00178571, 0.0524955, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 1.37408e-17, 0, -0.00714286, -0.00357143, 0, 0.0100367
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.000681818, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, 0.056524, -0.0232143, 0, 0, 0, -0.00357143, 0.00392857, 0, -0.00357143, 0.192621, -0.00357143, 0, 0.005, -0.00178571, -0.00357143, -0.0342857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, 0.0132468, 0, -0.0738528
-0.00535714, -0.0160714, 0, -0.00714286, 0.0176261, -0.0142857, -0.000206767, 0, 0, -0.00535714, -0.0117, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.0185578, 0.000428571, -0.0370635, -0.0196429, 0.108759, 0.0868811, 0, 0, -0.00714286, -0.00175325, 0, -0.0261717
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0185714, 0, 0.00166667, -0.00714286, -0.00357143, -0.00357143, 0.0181118, 0.00935065, 0, 0.00285714, -0.00357143, -0.00178571, 0, 0.178379, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0150079
-0.00535714, 0.00211039, 0, -0.00714286, -0.00178571, 0.0530677, -0.00178571, 0, 0, 0.0556026, -0.0103947, -0.0214286, 0, 0, 0.0162395, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0.000701754, 0.000236621, 0.0353571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0.00571429, -0.00714286, -0.00357143, 0.0175645, -0.0119141
-0.00535714, 0.0213212, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0162434, 0, 0, 0.0206393, 0.0297619, -0.00357143, -0.0232143, 0, 0.0164706, 0, 0.0200649, -0.00178571, -3.50044e-18, 0.0323184, -0.00892857, -0.00357143, 0, 0, 0.0496086, -0.00357143, -0.0356494, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.0112629, -0.00357143, 0.00571429, -0.0338409
-0.00535714, -0.0160714, 0, -0.00714286, 0.0613119, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.00133117, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0214524, -0.0196429, -0.00157143, 0.00440476, 0, 0, 0.0850043, 0.0664134, 0, -0.0374223
-0.00144048, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, 0.0277329, -0.00357143, -0.0232143, 0, 0, 0, 0.0738826, -0.00178571, -1.0928e-17, 0.051237, -0.00892857, -0.00357143, 0, 0, 0.00446429, -0.00357143, -0.0392857, 0.0244244, -0.00357143, -0.00178571, 0, 0, -0.00714286, 0.000208282, 0, 0.00341959
-0.00535714, -0.0027684, 0, -0.00714286, -0.00178571, -0.00699405, -0.00178571, 0, 0, 0.0481961, -0.0125, -0.0214286, 0, 0, -0.00714286, 0.00819328, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0.010774, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, 0.0455152, 0.0545007, 0, 0.00619048, -0.00714286, 6.49351e-05, 0, 0.0131135
0.0564886, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, 0.00715081, -0.0214286, 0, 0, -0.00714286, -0.00357143, 0.0328802, 0.1835, 0, 0, 0, -0.00357143, 0.00652306, 0, -0.00121849, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0.00727273, -0.117597
-0.00535714, -0.0160714, 0, -0.00660952, 0.0344425, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, 0.0109957, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.00730519, -0.00357143, -0.0392857, -0.0196429, 0.0558202, -0.00178571, 0, 0.0141176, -0.00714286, 0.0517532, 0, 0.0178894
-0.00535714, -0.0160714, 0, -0.0018797, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0025, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.0804952, 0, 0.00474026, -0.00892857, 0.104428, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0111446
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00353896, -0.0125, -0.0214286, 0, 0, 0.0824191, 0.00348739, -0.00357143, 0.0321543, 0.00173913, 0, 0, 0.0145982, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.0025974, -0.00357143, 2.49589e-17, 0.0467383
-0.00535714, -0.0118609, 0, -0.00714286, -0.00178571, 0.0680748, 0.00135154, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, 0.0233333, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.104815
-0.00535714, -0.0112714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, -1.37998e-17, 0.0460714, -0.0119203, 0.11112, 0, 0, -0.00714286, -0.00146617, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, 0.005, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0119403, 6.49351e-05, 0.0757702, 0, 0, 0.00194805, -0.00357143, 0, -0.073019
0.0216558, -0.0160714, 0, -0.00714286, 0.0334143, -0.0142857, 0.00121429, 0, 0, 0.0145367, -0.0125, -0.0214286, 0, 0, -0.00714286, 0.00134085, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.0470542, 0, 0, -0.00178571, -0.00357143, -0.0392857, 0.037548, -0.00357143, 0.000319549, 0, 0, -0.00714286, -0.00357143, 0, 0.0250593
-0.00535714, -0.0160714, -1.40237e-17, -0.00714286, -0.00178571, 0.0192208, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, 0.0646116, -0.00357143, -0.00357143, 0.108802, 0, 0, 0, -0.00357143, -0.00178571, 0.000952381, -0.00357143, -0.00892857, -0.00134921, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, -2.11471e-19, 0, -0.00714286, -0.00357143, 0, -0.0154521
0.0400714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.00169255, 0, 0, -0.00202381, 0.145337, -0.0214286, 0, 0, -0.00714286, 0.00160752, -0.00357143, -0.0232143, -4.54009e-18, 0, 0.00603621, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0.00695652, -0.000285714, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.00474878
-0.00535714, -0.0160714, 0, -0.00714286, 0.000714286, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, 0.0277063, -0.00892857, 0.0720414, 0.00117647, 0, -0.00178571, 0.0133625, -0.0392857, -0.0196429, 0.0485364, -0.00178571, 0.00173913, 0, -0.00714286, -0.00357143, 0, 0.043652
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0.00173913, -0.00535714, -0.0125, 0.0397143, 0, 0, -0.00714286, 0.0682931, 0.0228286, -0.0232143, 0.00133333, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, 0.00769481, -0.00357143, 0, 0.00421053, 0.00568095, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0.00222222, 0.00173913, -0.00714286, -0.00357143, 0, 0.0302582
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.00369048, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0168613, 0.000869565, 0, 0, 0.0504374, -0.00178571, 0, 0.0849224, -0.00892857, 0.108486, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0105519, 0.000864846, -0.00178571, 0.00416812, 0, -0.00714286, -0.00357143, 0, -0.0635256
0.000642857, -0.0160714, 0.00210526, -0.00464286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0164286, 0, 0.005, 0.0544773, 0.0239286, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0.0025, -0.00178571, 0.0124286, -0.0392857, -0.0196429, -0.0027381, -0.00178571, 0, 0, 0.00690476, -0.00357143, 0, 0.0818936
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.00341479, -0.0125, 0.00710944, 0, 0, -0.00293233, -0.00357143, 0.0376984, -0.0232143, 0, 0, 0, 0.0906672, -0.00178571, 0, -0.00357143, -0.00892857, 0.079845, 0, 0, -0.00178571, 0.00416154, -0.0392857, -0.0196429, 0.0097619, 0.0403095, 0.0032, 0, -0.00714286, -0.00357143, 0, -0.101807
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.0361955, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00107143, -0.00357143, -0.0221617, 0, 0, 0, -0.00357143, 0.0404048, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, 0.103943, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0301901
-0.00535714, -0.0160714, 0.00173913, -0.00714286, -0.00178571, -0.0142857, 0.0853168, 0, 0.00971429, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, 0.00941558, -0.00178571, 0, -0.0022381, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.032013, 0.0352128, -0.00357143, 0.00392857, 0, 0, -0.00714286, -0.00357143, 0.004, 0.040281
-0.00535714, -0.0160714, 0.001, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.0602532, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, 0.0813712, 0, 0, 0.00368421, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.010974, 0, 0, -0.00178571, -0.00357143, 0.0251875, -0.0196429, -0.00357143, 0.00347744, 0, 0, -0.00714286, -0.00357143, 0, -0.034162
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00125238, 0, 0, -0.00535714, 0.0236039, -0.0157143, 0, 0.00285714, 0.0567608, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.0382143, 0, -0.00357143, -0.00892857, -0.00357143, 0.00135338, 0.002, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00157143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0705343
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0.00288958, 0.00113445, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.0862068, -0.00357143, 0.0441018, -0.0196429, -0.000714286, 0.0382143, 0, 0, -0.00714286, -0.00357143, 0, 0.0031674
-0.00135714, -0.0160714, 0, 0.0266256, -0.00119748, 0.0472381, -0.00178571, 0, 0.004, -0.00535714, -0.0125, -0.0214286, 0.00235294, 0, -0.00714286, -0.00357143, -0.00121849, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, 0.0266896, -0.00357143, -0.00178571, 0, 0.00545455, -0.00714286, -0.00357143, 0, 0.0646266
0.0138585, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.000557143, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, 0.0361083, -0.0192143, 0, 0.002, 0, -0.00357143, 0.0576861, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, 0.0992992, -0.0114596, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.000238095, 0, -0.0381973
-0.00535714, -0.0160714, 0, -0.00714286, 0.0670455, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.000186335, -0.00357143, -0.00357143, -0.0232143, 0, 0.0016, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.0437164, 0, 0.00347826, -0.00178571, -0.00357143, 0.0278025, -0.0196429, -0.00357143, 0.0270714, 0, 0, -0.00714286, -0.00357143, 0, 0.000900886
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, 0.0370113, -0.0125, 0.014817, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0213961, 0, 0, -9.96899e-19, 0.114281, 0.00446429, 0.00133333, -0.00357143, -0.00211743, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.0840656, -0.00357143, 0, -0.0788876
-0.00135714, -0.0160714, 0, -0.00714286, -0.00178571, 0.00122306, -0.00178571, 0.00235294, 0, -0.00535714, -0.0125, -0.0193233, 0, 0, -0.00714286, -0.00357143, -0.00357143, 0.0392013, 0.00490909, 0.00571429, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00711039, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, 0.191558, 0, 0, -0.00580952, -0.00357143, 0, -0.0685009
-0.00535714, -0.0160714, 0, 0.0110318, -0.00178571, -0.0142857, 0.0438025, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, 0.0105952, -0.00357143, -0.0232143, 0, -3.53359e-18, 0, -0.00357143, 0.00571429, 0, -0.00357143, 0.0404832, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0.00235294, 0.0878058
-0.00535714, 0.0424877, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00230159, -0.0125, -0.0139851, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, -3.61663e-18, -0.00357143, -0.00892857, -0.00357143, 0, 0.00235294, -0.00178571, -0.00357143, -0.0392857, -0.0072619, 0.0149897, -0.00178571, 0, 0, 0.0558341, -0.00357143, 0, 0.0596699
-0.00535714, -0.0113655, 0, -0.00714286, 3.24675e-05, -0.0142857, -0.00178571, 0, 0, 0.00468578, -0.0125, -0.0214286, 0.00105263, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00190476, -0.00892857, 0.0465078, -2.91502e-18, 0, 0.0544175, -0.00357143, -0.0392857, 0.00882245, -0.00357143, -0.00178571, 0, 0, -0.00589286, -0.00357143, 0, 0.0697159
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.075184, 0, 0, -0.00535714, 0.0418223, -0.0149351, 0, 0, -0.00714286, 0.00921714, -0.00357143, -0.0232143, 0, 0, 0, -0.000238095, 0.0358899, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, 0.0314524, 0, -1.37782e-17, -0.00714286, 0.02044, 0, -0.0238325
-0.00535714, -0.0160714, 0, 0.0351184, -0.00178571, 0.0364203, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0203175, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0.00421053, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.00492002, -0.00357143, 0.00229004, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00428571, 0.0159711, 0, 0.0560299
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0.000416667, -0.00535714, -0.0125, -0.0133175, 0, 0.010887, -0.00714286, 0.0490789, 0.00642857, -0.0159416, -3.43955e-18, 0.00285714, 0, -0.00166667, -0.00178571, 0, 0.0355195, -0.00892857, 0.000428571, 0, 0, -0.00178571, 0.0229008, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, -1.09498e-18, -0.00714286, -0.00357143, 0, 0.0613372
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, 0.0315238, -0.00178571, 0, 0, -0.00535714, -0.0103947, -0.0214286, 0.00181818, 0, -0.00714286, -0.00357143, -0.00357143, -0.0216143, 0, 0, 0, -0.00357143, -0.00178571, 0, 0.0776367, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, 0.0924589
-0.00535714, -0.0160714, 0.00210526, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, 0.0396917, -0.00357143, -0.0232143, 0, 0, 0, 0.0756108, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0278571, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.00402597, -0.000371429, 0, 0.0746519
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.069474, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.019736, 0, 0, 0, -0.00357143, 0.000119048, 0, -0.00357143, 0.0455996, -0.00357143, 0, 0, 0.00574675, -0.00357143, -0.0392857, 0.0659351, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00190476, 0, -0.00094796
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, 0.0611996, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, 0.028119, 0, 0.051872, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, -1.54227e-17, 5.51715e-17, 0.0258442, -0.00357143, 0, 0.0383223
0.0310065, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, 0.0750608, -0.00178571, 0.00238095, -0.00357143, -0.00892857, -0.00357143, 0, 0, 0.0685012, 0.0596468, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, 0.0150918, 0, -0.0445452
-0.00335714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0.00266667, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, 0.00844156, -0.00357143, 0.0295714, 0.0294373, 0, 0, 0, -0.00357143, -0.00178571, 7.96921e-19, -0.00357143, -0.00892857, -0.00197143, 0, 0, 0.000880952, 0.00328571, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, 0.0447044, -0.00357143, 0, 0.0559834
-0.00535714, 0.00154762, 0, -0.00714286, -0.00178571, -0.0142857, 0.125851, 0, 0, -0.00535714, -0.0125, -0.00528139, 0, 0, -0.00108225, -0.0027995, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0132792, 0.0804987, -0.00178571, 0, 0.00253968, -0.00714286, -0.00357143, 0, -0.0362092
0.0198203, -0.0160714, 0, -0.00714286, 0.0538335, 0.0277567, -0.00178571, 0, 0, 0.0433701, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00320779, 0.0119437, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, 0.0610424, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0.0032, -0.00714286, -0.00357143, 0.00521008, -0.0408263
-0.00535714, 0.0634256, 0, -0.00714286, -0.00178571, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0.000588235, 0, 0.00285714, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.0360793, 0, 0, -0.00178571, 0.00435696, -0.0392857, -0.0196429, -0.00357143, 0.00810519, 0, 0, 0.0392383, 0.00474026, 0, 0.0298948
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, -0.0142857, 0.00206044, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, 0.0287917, -0.0232143, 0, 0, 0, 0.0141209, 0.0235596, 0, -0.00175325, 0.0827811, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0356494, -0.0196429, -0.00357143, -0.00178571, 0.0016, 0, -0.00714286, -0.00357143, 0, 0.0469888
-0.00535714, 0.00385764, 0.00210526, -0.00514286, -0.00178571, -0.0142857, -0.000285714, 0, 0, -0.00535714, -0.00732807, -0.0214286, 0, 0, -0.00314286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, 0.0118901, 0.00210526, 0, -0.00178571, 0.0353896, -0.0392857, -0.0196429, 0.173161, -0.00178571, 0, 0, -0.00350649, -0.00166667, 0, -0.0485078
-0.00535714, -0.0160714, -3.53469e-18, -0.00714286, 8.09524e-05, -0.0142857, -0.00178571, 0, 0, -0.00535714, -0.0125, -0.0074026, 0, 0, 0.00174035, 0.00282857, -0.00357143, -0.0232143, 0, 0, 0, -0.00357143, -0.00178571, 0, -0.00357143, -0.00892857, -0.00357143, 0.004, 0, -0.00178571, -0.00357143, 0.176994, 0.00194311, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0480414
-0.00535714, -0.0160714, 0, -0.00714286, -0.00178571, 0.0526407, -0.00178571, 0.00266667, 0, 0.0150065, -0.0125, -0.0214286, 0, 0, -0.00314286, -0.00357143, 0.00163866, -0.0232143, 0, 0, 0, -0.00357143, -0.0012594, 0, 0.0419957, -0.00529221, -0.00357143, 0, 0.00235294, -0.00178571, 0.057133, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00168831, -0.00357143, 0, 0.00759151
0.122044, 0.0813934, 0, -0.00714286, -0.00178571, -0.0142857, 0.0210465, 0, 0, -0.00535714, -0.0125, -0.0214286, 0, 0, -0.00714286, -0.00357143, -0.00357143, -0.0232143, 0, 0, 0, -0.00299172, -0.00178571, 0, -0.00357143, 0.0642809, -0.00357143, 0, 0, -0.00178571, -0.00357143, -0.0392857, -0.0196429, -0.00357143, -0.00178571, 0, 0, -0.00714286, -0.00357143, 0, -0.0964876
